client_id,default
30613,0.07851816186732105
7956,0.08960030176577223
26080,0.3227689999099054
10571,0.380998077058549
81565,0.08630199225115454
54794,0.09238583868467758
140,0.1738684553311956
26250,0.05397720638240343
71463,0.17055981430326528
2233,0.037438774365639145
80210,0.24634412825556648
80481,0.05161329671415106
49036,0.036183360073484154
15421,0.16232480452950024
16818,0.09171568940167198
97736,0.08265663374833972
3288,0.058124729083599246
27872,0.03660548520544808
24278,0.09465972651234318
93505,0.17233140875992248
62922,0.17261018398771144
54518,0.375702701386923
90415,0.43235911019160084
35906,0.07686030686175192
16832,0.05271465982501034
2868,0.18907014608984002
107122,0.21023356790825093
104585,0.048355579744396276
4169,0.05582296652100027
25398,0.13601566957056027
56874,0.012919665315700149
49169,0.020813844068375994
49952,0.10667377045230896
85657,0.15473744832347375
13946,0.07904350538245894
42848,0.09173662459342823
6553,0.0969512756967797
59351,0.23562258016830862
23379,0.23441797499683317
101332,0.030519644002477746
32999,0.026423507225521305
67489,0.05393991718244206
94363,0.24702707858452333
60550,0.06250449765642498
104377,0.07294660609166599
30636,0.3572759090902662
26447,0.02699119033176521
40018,0.10984668078259775
80581,0.2927707257764252
40118,0.03902624848292967
32254,0.11613695194780782
99673,0.1841788230879443
89441,0.05793231290332546
108160,0.1489769220179489
83427,0.03390464648907094
53262,0.08465292263953089
29634,0.034154239206171236
16395,0.19570848869605195
17788,0.11357356878424558
46736,0.03082615129857763
89208,0.12872142322894622
41658,0.10838661130780447
61271,0.052539880609809145
33413,0.06034799736393424
10882,0.017509413972842326
106257,0.10849727282704238
21105,0.07790505946868027
51488,0.23833961825673225
109310,0.20670646904421214
67273,0.04722549324729266
43422,0.12556359656117255
74510,0.06888495003020258
87675,0.1485210563271079
29343,0.10249771222083463
19254,0.14856580037731482
43193,0.04726299070867094
69893,0.10432382591750256
10453,0.0807410279027627
21212,0.06498059983262608
28511,0.0890651551764893
31699,0.1452925083031234
17381,0.02337701066530801
19793,0.18507149379116408
23330,0.11150367659666202
42684,0.04923396095951041
81841,0.08182217371101759
30823,0.08002447800945628
74412,0.2297207986814468
73038,0.029632221770550814
102753,0.10450847226971505
78388,0.07728882836841462
44137,0.20603973306663503
42634,0.06420426541419126
8415,0.04268730900157684
99100,0.10144319538339529
102231,0.1611071682617855
7617,0.14899540238957254
57461,0.08373065792319562
69599,0.14650787048613703
54490,0.06599964163815214
74811,0.12493824773677062
106065,0.04564655059414169
37518,0.24629883394534224
70465,0.14178740179373764
105820,0.12793692473822746
57599,0.26721406955461297
98464,0.06298538147864878
12268,0.02298748340525512
21610,0.0617138564024907
66808,0.052563168759434176
107417,0.12326052157077495
71381,0.10219425324333709
108567,0.11914360136508642
28080,0.006077250608015754
47707,0.12488759710352805
109840,0.23284424093009898
46286,0.08698362632159568
16287,0.09563623397893722
105976,0.36669774877677774
43929,0.05991028400119492
41587,0.07867191856444458
100904,0.28745551904914646
2122,0.12211125151132884
43364,0.5048689104034044
23733,0.05352828147357198
75873,0.06993646995980297
99301,0.19545367715680256
33346,0.018946546123360396
64455,0.018692936245064937
12242,0.17757924110502663
39523,0.08187929478618376
103416,0.2894067473029813
87627,0.14734909619338377
69060,0.07971636839874005
108312,0.03818122094412493
70621,0.24598469943185716
41468,0.138200627634687
10802,0.09862511789093979
54832,0.04237743227477449
23598,0.29137946362177086
34990,0.3827300035107757
5320,0.08687171970699965
38392,0.14291971970895062
2616,0.13402620406159405
62038,0.33099844656926963
34746,0.1271263244263233
16538,0.12191023651845587
35811,0.14675275565600598
55081,0.08881377338119964
58605,0.14660457373374775
104060,0.054703876532988464
19912,0.43293878374272426
108432,0.11917129636050156
55474,0.26390741164748177
35458,0.0282623725204024
7761,0.1937452737411995
90740,0.19578880346613517
45045,0.007566381995900378
107921,0.07556141948571249
82354,0.05432409872364044
13091,0.1941909571608128
32593,0.23915982585508003
96916,0.17447566936211162
32620,0.18600514068834698
93286,0.18085661869422415
58849,0.14022328822658292
55974,0.10094290380653839
53377,0.09051201790027791
92607,0.05692604773931585
53250,0.2073165363574909
37537,0.22986609610903933
79917,0.05273177615827252
53902,0.08972678497902772
67831,0.14763591144259686
86143,0.11054241937519567
4570,0.0785347602942765
65645,0.1910425217186974
46323,0.15737808242425105
68824,0.1236276929516401
1091,0.08240989218940714
43937,0.09151052290956732
94955,0.01250276232202408
20136,0.12400429590645
4999,0.15903119876525662
12812,0.11583806451825031
91176,0.02966255503333975
47824,0.2195401925179989
82576,0.0507810478420274
72264,0.11551788316205464
108135,0.24598785600838996
57363,0.1897653696812348
33590,0.13778556211706966
3270,0.4218282042839913
24785,0.015127344421496882
35053,0.041866003719183253
31250,0.048133444797459
15497,0.287746071928712
41852,0.027166337521120316
30471,0.10607171511285135
54224,0.21586526236399262
15839,0.050333569211346026
62331,0.05686834668496025
47283,0.43415974131176716
74898,0.21138692126736158
83958,0.25652485628084243
108557,0.028196604044761625
79550,0.1483295022073975
11724,0.18110862858059135
25356,0.09676951472980425
72364,0.15500330091776587
53581,0.0665532973724858
81610,0.08791977172825527
9204,0.08031872696571932
3943,0.19645716286294262
60171,0.0980625115225123
35905,0.12808584141051058
55294,0.24859639288391164
10010,0.07769583568743732
43957,0.35380578054556894
43616,0.8475877648168214
109083,0.06031478300844694
95353,0.0396713339213841
94289,0.13212596095961268
2184,0.03196682094273983
74996,0.03725391780792042
18179,0.1591421728741424
63332,0.12053006348477459
67522,0.03196469199219394
13259,0.031225963493459692
62865,0.14972471719738306
8186,0.03325755322835162
73752,0.1590650275462695
21159,0.1476479063328547
34517,0.39880435149036153
107367,0.22601471768179185
35642,0.014666369711228802
77197,0.24879361528362912
72599,0.06761909491243556
99204,0.1695833868312264
87899,0.211032518431955
63772,0.058390813904756624
17639,0.05253096227504566
41331,0.08667077596630376
40757,0.18715835838301098
89411,0.20628460563175033
71078,0.050199519271349934
79241,0.058466832824667705
21065,0.039377052849201934
51729,0.0155364951251211
96252,0.10344855275673291
20262,0.07454117983490786
29930,0.04738820484379835
7623,0.15537480309284216
269,0.09456277418667364
86627,0.23984338545271644
52774,0.13633992027497965
26318,0.08200019953392429
103837,0.320908615229038
103051,0.17016691878805543
46036,0.13644562214663247
87393,0.06756393346079284
90786,0.09305602298325018
93955,0.24626492370597552
37613,0.18314927160381697
24452,0.40405989222444677
46142,0.230286118379145
20328,0.09987900918874984
43243,0.08316021564067658
81161,0.1289901777549197
5267,0.11453487286910796
65927,0.03330106381817833
59160,0.09966895801557486
35130,0.0383436577198933
41797,0.17144155059963648
103028,0.07176686672814518
25374,0.2627311493984627
39230,0.18564915508716176
69547,0.20658191000587625
109800,0.17116636921417822
98565,0.15408688917482938
95302,0.03699038154155197
37879,0.03302499051511197
60572,0.04370402920548707
74248,0.03793420395726236
98773,0.11733616804905839
62438,0.07785753606988755
8401,0.10357754170104817
19538,0.07800166315509423
129,0.10975434225510558
77880,0.13854735344710234
88476,0.15364727176903176
50836,0.09367443770708457
76610,0.024042209700334577
45008,0.16692080148105914
95512,0.07262159170866224
9921,0.044519557591040336
93334,0.15388167450677345
66734,0.02597459049157598
54653,0.10003393355115112
104975,0.06948461552817704
10904,0.23047811233010407
54519,0.10454179262777463
14650,0.10271065796066922
32774,0.11716048110497486
67349,0.24726644996223573
26923,0.23362980017924367
18663,0.017020073611605867
77757,0.04288501820818191
64741,0.021763983078122856
46373,0.0884220743657322
67336,0.11547890932579555
6237,0.09426539424582281
109304,0.10091975815372027
5014,0.06291958431301234
94652,0.062417402361064335
68297,0.20276845069608093
80613,0.18444776353013803
63771,0.1612700912721272
31754,0.09865807356506187
92783,0.058811493044062135
33031,0.03396127655469398
69256,0.2178787475602262
81502,0.2633109725864931
23393,0.3996805507427607
47950,0.07118182370212418
25515,0.2831502844554995
93102,0.02672899989364491
47825,0.17221745809910435
59529,0.03890215708810309
80835,0.25281745103896136
1745,0.15227631063730437
53532,0.08901982370778604
68679,0.17659106769780858
99226,0.012817103923014205
27035,0.05647117022252318
9088,0.13026924844990265
99647,0.07590216131679821
71969,0.042197893047467475
95489,0.05402158188856769
42552,0.026122017755679364
97832,0.05353616008660494
75242,0.11393977984686374
92359,0.13408936217517706
13152,0.20463227383139207
106019,0.12752459040192682
62683,0.04762761046670021
61024,0.2895390458131109
93496,0.21561854194869756
21071,0.0321235897482965
43897,0.054205735784776894
17218,0.08651032722355707
14113,0.17782961129712221
8924,0.23228092449317828
58291,0.029255255164600005
55272,0.09023233719521861
18934,0.1556823654826289
73130,0.08340527450326572
26330,0.11680823880624937
30855,0.07623914535873114
42280,0.015107838970205005
46227,0.044054143891778655
56377,0.2002798037053432
19141,0.5085105060552976
18924,0.12517301002538359
32021,0.09657810051190424
22893,0.16494039712589487
34598,0.07347943391424067
18517,0.04628702912987922
107497,0.1192735110699146
91960,0.08433728228954884
72852,0.18212293683266245
20434,0.05231783270171478
25513,0.06673034759597479
41184,0.060351098997200404
70152,0.059337139857522626
36790,0.16278374621485206
69822,0.3098863092754727
58160,0.01789719287267103
80011,0.07912615831842253
34549,0.12523782484586726
51859,0.06782011648010543
37075,0.09047394781393844
50864,0.04502242551373238
16900,0.15662356827265672
59914,0.10695892161811683
54315,0.05155896847251857
73060,0.11447041537976738
26352,0.054012118245348545
76596,0.10654147610889758
63515,0.049980634969023795
41941,0.10047625575426086
86810,0.037234561613155935
37267,0.046881069477830654
101092,0.29987475054977836
34945,0.06865761649368742
43709,0.08123111994039935
40827,0.05761746229612751
80959,0.054923454886785954
44225,0.06491606490024607
62952,0.07020381451985751
68037,0.04655544505284769
24753,0.03040664860667363
87225,0.010394727211830233
70575,0.08624158020288121
1273,0.177276522807673
24387,0.0863952621107342
22079,0.11063688501155432
74759,0.1336224273689536
35850,0.048341094641471294
86033,0.036001066391815884
59347,0.024617134929821892
9683,0.06457261262978815
87247,0.1150222309597196
1697,0.33754362213666067
37477,0.06263932118158755
62645,0.09974329801790319
64257,0.052441661772335696
63303,0.05286510652236985
94739,0.15381894160285675
18417,0.0971816574140589
90844,0.28627398790862285
20307,0.17128279124930473
35193,0.12664320216375918
99959,0.11890410145933683
14727,0.06846960478761331
23806,0.2513187094767627
64288,0.04163294692652654
60823,0.4482833561956951
38648,0.03693915820344843
35459,0.07924053575719502
19841,0.03204696370253034
95087,0.10218409275711687
75860,0.10012233042836265
87964,0.0640180260047697
80424,0.3673509673052679
13290,0.10654124702625413
53105,0.08724727949438116
96290,0.1959110524559084
77626,0.11167761792543024
98328,0.25340575202545235
7247,0.04408216847052622
2407,0.08633487178967218
26804,0.10534461758655218
70685,0.11179676228827072
96797,0.10899674104723793
45520,0.09050077388471225
106611,0.03452606913571162
62912,0.12274323126619456
75639,0.14774791716190355
61912,0.12317175521067059
61836,0.46471319759040886
85107,0.1931873577971037
35934,0.05888847863748971
43204,0.1651584375883989
59094,0.19727054451884984
21759,0.07440819337468448
92923,0.0830098067070371
65696,0.05326211776290413
6594,0.07125054573172593
40009,0.16537674603749455
108681,0.08898528712879857
93162,0.06554366133713242
79144,0.12537534679487772
43457,0.06392042441654981
15633,0.26889664997567136
55926,0.08306407783780195
69263,0.03378969461896365
61192,0.05578756615982474
43683,0.2772083011403016
100785,0.05385138138298352
65380,0.046853141536389954
18234,0.018710612615995957
60235,0.0749303435626053
8870,0.04533283017732429
53037,0.12660183108312498
8781,0.1513635566137469
4027,0.06510606710921213
21345,0.10582437612659591
96856,0.012776548379983169
83377,0.071749257066065
85361,0.05336810266114998
65957,0.3048942663337086
31907,0.18016457910213704
42905,0.054002708868992826
91996,0.049067983109641805
88817,0.16006273330222345
83810,0.07219567440327342
38618,0.19627778298924606
105138,0.19272581823683535
4418,0.15477165828806663
53894,0.09631323827677146
92021,0.28497758958435526
58212,0.26365355605429175
103541,0.05881140540109302
41472,0.19200799564525547
18405,0.12737696415051034
106137,0.12537579076159291
47748,0.09742955212571602
6313,0.11850419920384071
94411,0.06229355322401832
5611,0.2852322965790436
32148,0.14679658251259445
77963,0.07351417699340705
107573,0.021957607729520733
31307,0.1551714206474209
15721,0.17807428173856188
97634,0.2988652985657907
11508,0.07548156525563307
72897,0.19078254920571056
21703,0.35906139475246246
49674,0.04659312079045557
34303,0.3377630510025344
95815,0.02994091570753035
58778,0.032475859774804945
23518,0.13034042304662838
69292,0.14207326266958425
65343,0.3458812426884533
74766,0.18556696914723048
47452,0.061568987487949346
68729,0.09891363486794623
8865,0.04435249331879717
10029,0.11139896945648253
11210,0.093461989181654
4833,0.23380656812163797
43432,0.12956489603909263
17386,0.2645427138110005
57469,0.1290053015132162
40940,0.06926719189116026
67141,0.24347638383681586
106369,0.22521709148350558
56567,0.21957766541789653
95107,0.009589250704031356
102298,0.09007999948318335
82423,0.07889581626664555
6634,0.23608762755824578
67791,0.034267552087665305
20292,0.0830029907057777
75641,0.09933040590740858
99368,0.09053083147117855
91505,0.0856140430748779
39927,0.13609502837290585
23765,0.11130429731792477
26024,0.12658536272778056
28421,0.10127215870890437
68454,0.06819388463388071
71412,0.05319111988447158
4567,0.17614490624675266
93212,0.07853570312355442
37723,0.18402143322704298
8467,0.15504546012937998
13812,0.1506179127690607
66977,0.06688479007416795
40896,0.08461566184040165
76027,0.18119298508587073
47984,0.17228142411854
108578,0.09176187588392677
54955,0.11988776721943381
6637,0.14536575625011833
99009,0.17776254153590615
94846,0.3436865636695495
37754,0.08221245059779557
48816,0.09993932968502717
2078,0.14590170545758413
43431,0.030588668894696386
64632,0.202082038715674
51060,0.02823490036739309
37864,0.20484275834614837
15364,0.17442198526865285
41858,0.061511234479476394
40396,0.04858350232340156
56443,0.1306673685600654
